file_name, rows, cols, kernel_size, bandwidth(GB/s), time_GPU(msec)
3_outing_810x1440.jpg, 810, 1440, 3, 0.0373739, 31.2692
3_outing_277x493.jpg, 277, 493, 3, 0.0422279, 3.25223
3_outing_567x1007.jpg, 567, 1007, 3, 0.0463614, 12.3497
3_outing_396x705.jpg, 396, 705, 3, 0.046059, 6.08534
3_outing_194x345.jpg, 194, 345, 3, 0.0410606, 1.64326
5_outing_810x1440.jpg, 810, 1440, 5, 0.00744101, 157.056
5_outing_277x493.jpg, 277, 493, 5, 0.00714163, 19.2308
5_outing_567x1007.jpg, 567, 1007, 5, 0.00767185, 74.6301
5_outing_396x705.jpg, 396, 705, 5, 0.00732662, 38.2562
5_outing_194x345.jpg, 194, 345, 5, 0.00697224, 9.67795
7_outing_810x1440.jpg, 810, 1440, 7, 0.00223992, 521.744
7_outing_277x493.jpg, 277, 493, 7, 0.00213187, 64.4237
7_outing_567x1007.jpg, 567, 1007, 7, 0.00224647, 254.869
7_outing_396x705.jpg, 396, 705, 7, 0.00213837, 131.078
7_outing_194x345.jpg, 194, 345, 7, 0.00203089, 33.2274
9_outing_810x1440.jpg, 810, 1440, 9, 0.000861799, 1356.08
9_outing_277x493.jpg, 277, 493, 9, 0.000813905, 168.751
9_outing_567x1007.jpg, 567, 1007, 9, 0.000859167, 666.411
9_outing_396x705.jpg, 396, 705, 9, 0.000818478, 342.461
9_outing_194x345.jpg, 194, 345, 9, 0.000783068, 86.1802
11_outing_810x1440.jpg, 810, 1440, 11, 0.000393934, 2966.66
11_outing_277x493.jpg, 277, 493, 11, 0.000364014, 377.323
11_outing_567x1007.jpg, 567, 1007, 11, 0.000387232, 1478.6
11_outing_396x705.jpg, 396, 705, 11, 0.000371247, 755.025
11_outing_194x345.jpg, 194, 345, 11, 0.000351165, 192.186
