file_name, rows, cols, kernel_size, bandwidth(GB/s), time_GPU(msec)
3_outing_810x1440.jpg, 810, 1440, 3, 0.0469024, 24.9167
3_outing_277x493.jpg, 277, 493, 3, 0.0513516, 2.67441
3_outing_567x1007.jpg, 567, 1007, 3, 0.0522191, 10.9643
3_outing_396x705.jpg, 396, 705, 3, 0.051173, 5.4772
3_outing_194x345.jpg, 194, 345, 3, 0.050386, 1.33912
5_outing_810x1440.jpg, 810, 1440, 5, 0.00799057, 146.255
5_outing_277x493.jpg, 277, 493, 5, 0.00775808, 17.7027
5_outing_567x1007.jpg, 567, 1007, 5, 0.00797255, 71.8153
5_outing_396x705.jpg, 396, 705, 5, 0.00772454, 36.2855
5_outing_194x345.jpg, 194, 345, 5, 0.0075703, 8.91338
7_outing_810x1440.jpg, 810, 1440, 7, 0.00229003, 510.325
7_outing_277x493.jpg, 277, 493, 7, 0.00216673, 63.3873
7_outing_567x1007.jpg, 567, 1007, 7, 0.00225743, 253.632
7_outing_396x705.jpg, 396, 705, 7, 0.00215407, 130.122
7_outing_194x345.jpg, 194, 345, 7, 0.00209216, 32.2543
9_outing_810x1440.jpg, 810, 1440, 9, 0.000885084, 1320.4
9_outing_277x493.jpg, 277, 493, 9, 0.000826077, 166.264
9_outing_567x1007.jpg, 567, 1007, 9, 0.000866353, 660.884
9_outing_396x705.jpg, 396, 705, 9, 0.00082475, 339.857
9_outing_194x345.jpg, 194, 345, 9, 0.000790989, 85.3172
11_outing_810x1440.jpg, 810, 1440, 11, 0.000399429, 2925.85
11_outing_277x493.jpg, 277, 493, 11, 0.000368187, 373.047
11_outing_567x1007.jpg, 567, 1007, 11, 0.000388096, 1475.31
11_outing_396x705.jpg, 396, 705, 11, 0.00037275, 751.981
11_outing_194x345.jpg, 194, 345, 11, 0.000349285, 193.221
